H_sun,Gr(i),Gb(i),Gd(i),hour,T2m,Target
-0.23514661894243852,-0.39376977364167776,-0.27223304715207985,0.08313075207171196,1.372398725177769,-0.17981397590922477,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.62003355418593,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.7310132798019066,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.2715035749290798,Low
1.1017708789598348,0.8436287331616666,0.4365020341761859,1.7590132395356841,0.36115755925730764,-0.5571450430035441,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.3451010948769755,Low
0.6139869804394912,0.9338674574499687,1.4041359467065961,1.3849769876078293,1.227935701474846,1.6920440628135764,High
0.18731931039467986,0.04727199131739942,0.10555134677631428,0.8563242642292627,0.07223151185146152,-0.3647801852691853,Normal
0.24652565673035198,-0.06101447782856326,-0.33261400372611244,0.8213104694722718,0.07223151185146152,-0.3240876192099942,Normal
-0.24622393535362883,-0.35316234771194177,0.031097762038663147,0.1061398171977346,-0.07223151185146152,-0.6607261202451211,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.14652005822443193,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.0602531324626365,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.601536933249935,Low
1.7171349044228528,1.7775995295455946,1.2140991759850914,1.8643880885186284,0.9390096540689998,2.076773778282294,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-1.2489186660097968,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.6940200379299152,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.1675335338914132,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.7939017909842938,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.4424659932003677,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.6858278838953904,Low
1.7816889207501339,1.7381200876694627,0.9927273532192629,2.175066045171928,0.9390096540689998,0.9854731430585273,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.1416382645810188,Low
-0.9047512971774916,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,1.0668582751769096,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.05694277207152491,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.0676517808370347,Low
1.2255312416227881,1.7527838803663116,2.2273284037656262,0.6058922655387852,1.0834726777719228,2.206250124834267,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,0.20861506374669259,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.1675335338914132,Low
2.3027047685040483,2.2400729915231437,1.418133520853342,1.026502422238637,0.7945466303660768,2.616875109613379,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.04175651152664,Low
-0.902077462181687,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.8937835440386723,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.261199108027607,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.352499743251374,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.9973646212802493,Low
-1.0006273805984833,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.8419930054178831,Low
1.8149208699837047,1.808055098992897,1.5144653515093653,0.8378725501668483,0.7945466303660768,0.9743751704969292,High
-0.6469172082963388,-0.6802777232570374,-0.30341799116265855,-0.5952476269819872,-0.07223151185146152,-1.5707598702961272,Normal
1.3787037892395915,1.502371420466273,1.3118945599701315,1.5215863646120888,0.6500836066631537,0.5822468066538135,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,1.0594596268025112,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.6496281476835244,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.5152700074881396,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.4054727513283764,Low
2.2041548500872525,2.060723527000143,1.2126356226560753,1.4445560161467088,0.7945466303660768,1.7364359530599662,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.5571450430035441,Low
-0.7813729109425103,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.516861748880692,0.3084968168010711,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.45726328994916554,Low
1.3187334900479752,1.0647136076680073,0.7425723149827799,1.511582423252949,0.36115755925730764,0.2456083056186852,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.086148401773031,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.9640707035954564,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.4424659932003677,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.5645436913779424,Low
2.1980432272396992,1.969356818658237,0.8492991269756629,2.3246805459430697,0.6500836066631537,1.5699663646360018,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.2456083056186852,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.4239693722643727,Low
1.5620524746661892,1.7685756571167646,1.3847344833450208,1.7795768967739165,0.5056205829602307,0.8781927416297493,High
-0.6499730197201153,-0.6757657870426222,-0.15811341449724264,-0.5879114033186176,-0.07223151185146152,-1.245219341822597,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.7125166588659102,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.16792249768750148,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.04293898098285362,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.7310132798019066,Low
0.47189174923387817,0.5041055330269294,0.96056670698934,0.8319813402553545,0.21669453555438456,-1.4412835237441557,High
1.4329444420116266,1.304974211085612,0.6274394531001621,2.359916650508042,0.9390096540689998,0.3269934377370674,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.22790519034281415,Low
-1.0059750505900922,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.46016910847623876,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.19091194847082152,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,0.027348178573931854,Low
0.07425428771494469,-0.3734660606768098,-0.6717831059735373,0.17172121055209835,1.372398725177769,0.17162182187470126,Low
-0.3394261837788159,-0.43550518362501756,-0.24731511355036592,0.0770172323522374,-0.07223151185146152,-0.3795774820179818,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,0.11613195906671232,Low
2.4780319489432325,2.3336956679722576,1.4789272745201743,0.4909580948126626,0.6500836066631537,1.0890542203001043,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.5793409881267388,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.19091194847082152,Low
1.3305747593151098,1.7223283109190097,1.9321409554055635,0.8827791313789891,0.7945466303660768,1.1445440831080933,High
-0.7744973352390129,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.02074303585965883,Low
1.7935301900172684,2.130658538323577,1.9464012186113635,0.7349431090716942,0.5056205829602307,1.1926352975416825,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.41657072388997446,Low
1.9593079597571503,1.7550398484735192,1.1317649194758141,1.3902012680953801,0.7945466303660768,1.5329731227640107,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.23820965724428694,Low
-0.3314046787914023,-0.42084139092816847,-0.255871271473846,0.12225727827634932,-0.07223151185146152,-1.0343578631522419,Normal
0.02383339922263036,0.03937610294217294,0.662452151971245,0.5633199373104438,0.07223151185146152,-1.160134885517015,High
1.5956664003277319,1.6117858736658395,1.4667309967783717,0.9224614321035787,0.9390096540689998,0.46756775685063706,High
-0.8084932373285278,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.6903207137427154,Low
1.7629720757795022,1.2136075027437057,0.05909291033215487,2.8963502171659394,0.6500836066631537,0.3491893828602622,High
