pred,real
660.16357421875,653.11
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1701.4273681640625,1687.26
0.095947265625,0.0
2328.072265625,2308.27
1195.417724609375,1196.0
823.0044555664062,823.36
936.4530029296875,928.54
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2309.425048828125,2287.71
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2207.870849609375,2186.3
0.095947265625,0.0
0.0965576171875,0.0
0.095947265625,0.0
0.095947265625,0.0
2699.66552734375,2681.52
0.095947265625,0.0
0.095947265625,0.0
2249.748046875,2231.58
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2317.26171875,2306.07
453.02459716796875,445.02
2313.3095703125,2291.02
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2218.705810546875,2211.29
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1881.4898681640625,1871.83
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2195.781982421875,2173.21
0.096435546875,0.0
0.095947265625,0.0
2456.69482421875,2435.12
580.32421875,567.88
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
1927.6865234375,1914.22
2004.584228515625,1984.21
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
331.41064453125,343.54
674.3179931640625,676.33
0.0960693359375,0.0
2178.12353515625,2153.96
0.095947265625,0.0
0.095947265625,0.0
2614.642333984375,2592.55
0.095947265625,0.0
2614.6220703125,2591.59
0.095947265625,0.0
2114.038330078125,2094.4
0.0968017578125,0.0
694.3035278320312,682.34
1582.109619140625,1589.93
2295.656982421875,2283.4
0.095947265625,0.0
1659.3970947265625,1649.72
2371.2724609375,2349.15
0.095947265625,0.0
1959.3358154296875,1949.68
1142.4652099609375,1136.79
1412.4326171875,1412.87
0.095947265625,0.0
576.2019653320312,586.16
0.095947265625,0.0
0.095947265625,0.0
1882.5244140625,1872.99
0.095947265625,0.0
0.095947265625,0.0
926.6888427734375,926.31
0.095947265625,0.0
2829.275146484375,2822.2
1387.1512451171875,1388.12
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1813.132568359375,1803.26
0.095947265625,0.0
2008.4927978515625,1994.57
1594.881103515625,1605.87
2132.74560546875,2112.96
0.095947265625,0.0
1512.6796875,1518.13
0.095947265625,0.0
2376.21923828125,2358.36
2476.292724609375,2454.64
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2062.4208984375,2050.05
1498.4354248046875,1506.58
0.095947265625,0.0
988.970947265625,981.29
0.095947265625,0.0
0.095947265625,0.0
2231.43408203125,2218.33
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
2601.89794921875,2584.5
1459.0338134765625,1460.04
0.095947265625,0.0
2572.128662109375,2551.05
1221.564453125,1215.48
594.2205200195312,605.91
2038.0185546875,2026.29
410.49444580078125,416.69
981.1048583984375,981.79
0.095947265625,0.0
0.095947265625,0.0
1621.7984619140625,1612.03
0.095947265625,0.0
1421.844482421875,1420.69
0.095947265625,0.0
1428.907470703125,1418.8
2650.760009765625,2624.39
586.321044921875,582.16
907.1970825195312,902.4
2581.19873046875,2558.71
839.4281005859375,831.41
2363.7392578125,2345.23
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.12890625,0.0
1958.438720703125,1946.02
0.095947265625,0.0
0.095947265625,0.0
1319.39794921875,1314.12
0.095947265625,0.0
0.095947265625,0.0
75.985595703125,84.58
0.095947265625,0.0
1291.90625,1282.51
0.095947265625,0.0
2514.33154296875,2493.95
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1665.1605224609375,1665.2
988.81689453125,986.49
0.095947265625,0.0
2261.079345703125,2249.4
0.095947265625,0.0
624.3436279296875,623.85
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1114.6900634765625,1122.43
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2360.056640625,2346.19
239.0731201171875,253.75
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2203.75,2191.8
0.095947265625,0.0
0.095947265625,0.0
2440.75341796875,2419.88
0.095947265625,0.0
848.4925537109375,847.73
1479.2353515625,1476.09
1119.75732421875,1119.66
2469.47412109375,2450.64
1966.63525390625,1948.6
2522.96484375,2507.89
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1973.9873046875,1961.07
237.346435546875,240.66
1667.9757080078125,1666.05
0.095947265625,0.0
2218.705810546875,2212.33
0.095947265625,0.0
2266.0546875,2253.44
1289.2186279296875,1293.41
0.095947265625,0.0
2284.8876953125,2267.96
976.925048828125,985.25
0.095947265625,0.0
0.09765625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2046.346923828125,2025.52
0.095947265625,0.0
2187.595703125,2169.51
1352.9383544921875,1357.09
1400.5396728515625,1389.7
1815.10009765625,1806.11
2757.466552734375,2737.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2488.436279296875,2468.7
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1232.350830078125,1223.26
2666.443359375,2648.49
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2112.01708984375,2092.67
2545.94580078125,2529.14
0.095947265625,0.0
0.095947265625,0.0
985.6146850585938,982.64
0.095947265625,0.0
0.095947265625,0.0
2598.04443359375,2565.95
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2683.5947265625,2662.58
0.095947265625,0.0
356.1732177734375,368.52
1042.9732666015625,1051.36
0.095947265625,0.0
1864.7247314453125,1852.39
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2337.5009765625,2318.78
0.095947265625,0.0
1195.620849609375,1188.3
0.095947265625,0.0
0.095947265625,0.0
909.60791015625,898.94
1010.9412841796875,1009.47
1887.5523681640625,1869.1
1398.997314453125,1395.93
2165.02294921875,2142.41
0.095947265625,0.0
2198.416748046875,2180.72
1348.38916015625,1338.34
1640.1407470703125,1625.78
0.095947265625,0.0
2752.04443359375,2740.24
2420.03857421875,2398.47
2155.378173828125,2136.79
0.095947265625,0.0
792.2310180664062,786.05
0.095947265625,0.0
2218.705810546875,2211.25
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1323.8355712890625,1318.01
2430.220703125,2411.76
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
719.1762084960938,731.23
0.095947265625,0.0
0.095947265625,0.0
2401.0048828125,2374.72
1068.42724609375,1065.3
1239.8482666015625,1233.89
2098.812255859375,2074.38
225.79931640625,234.97
0.095947265625,0.0
0.095947265625,0.0
2162.592529296875,2151.23
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2786.123779296875,2778.7
0.095947265625,0.0
1027.8253173828125,1014.55
2308.356201171875,2283.7
0.095947265625,0.0
0.095947265625,0.0
2158.107421875,2146.11
0.095947265625,0.0
0.095947265625,0.0
2527.84619140625,2509.08
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2457.41162109375,2436.82
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
0.09765625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2442.3955078125,2417.11
1346.696533203125,1345.27
0.095947265625,0.0
0.095947265625,0.0
